sample_id,scenario_id,scenario_seed,event_type,event_type_code,month,season,season_code,low_wind_flag,low_irradiance_flag,duration_hours,core_n_steps,core_start_offset,core_end_offset,extreme_prob,tail_score,tail_score_zscore,severity_level,cum_deficit,netload_ramp_max,imbalance_duration,imbalance_tau,imbalance_tau_mode,delta_t_hours
S0008,,,高温,3,7,summer,1,0,0,5.0,5,16,20,0.6782608695652174,0.38822330167365837,-0.6081262192309741,0,1180.6875000000036,2868.1666666666642,1.0,26017.312499999996,monthly_quantile,1.0
S0019,,,高温,3,8,summer,1,0,0,6.0,6,16,21,0.3869565217391304,0.9494429391910556,-0.04898046625907948,0,5970.395833333321,2385.5833333333358,3.0,27881.145833333336,monthly_quantile,1.0
S0021,,,高温,3,8,summer,1,0,0,4.0,4,16,19,0.6695652173913044,0.40112670650956617,-0.5952704965681134,0,1191.354166666657,2198.9166666666642,1.0,27881.145833333336,monthly_quantile,1.0
S0024,,,高温,3,8,summer,1,0,1,8.0,8,15,22,0.14782608695652175,1.911718784307034,0.9097394644335826,2,20928.93749999997,3040.2500000000073,5.0,27881.145833333336,monthly_quantile,1.0
S0028,,,高温,3,8,summer,1,0,0,5.0,5,16,20,0.591304347826087,0.5254244231871433,-0.4714320993733669,0,1893.7708333333212,2835.5833333333285,1.0,27881.145833333336,monthly_quantile,1.0
S0036,,,高温,3,8,summer,1,0,0,5.0,5,16,20,0.45217391304347826,0.7936884097818228,-0.20415943328624256,0,4109.791666666657,2181.916666666657,2.0,27881.145833333336,monthly_quantile,1.0
S0040,,,高温,3,9,autumn,2,0,1,6.0,6,16,21,0.05536064180218256,2.8938863744924066,1.8882776338891507,3,37814.54166666666,2408.8333333333503,6.0,26109.3125,monthly_quantile,1.0
S0041,,,高温,3,9,autumn,2,0,1,5.0,5,16,20,0.1391304347826087,1.9723434061234688,0.9701400590459476,2,21816.916666666635,2740.0000000000146,4.0,26109.3125,monthly_quantile,1.0
S0042,,,高温,3,9,autumn,2,0,1,6.0,6,16,21,0.2608695652173913,1.3437347467010947,0.343854307976731,1,10744.47916666666,3199.916666666668,3.0,26109.3125,monthly_quantile,1.0
S0047,,,高温,3,6,summer,1,0,0,5.0,5,16,20,0.43478260869565216,0.832909122935104,-0.1650836531064973,0,4591.291666666657,2529.5833333333285,3.0,22475.541666666668,monthly_quantile,1.0
S0052,,,高温,3,7,summer,1,0,1,8.0,8,15,22,0.17391304347826086,1.749199854809259,0.7478210939214626,1,15842.750000000007,3166.75,4.0,26017.312499999996,monthly_quantile,1.0
S0066,,,高温,3,7,summer,1,0,1,7.0,7,15,21,0.3565217391304348,1.0313600616589422,0.03263394646213879,0,6494.541666666661,3729.833333333325,2.0,26017.312499999996,monthly_quantile,1.0
S0068,,,高温,3,7,summer,1,0,1,7.0,7,15,21,0.28695652173913044,1.2484245668967697,0.24889632951339907,1,9818.312500000015,3173.333333333332,3.0,26017.312499999996,monthly_quantile,1.0
S0082,,,高温,3,8,summer,1,0,1,9.0,9,14,22,0.0038573098487526586,5.557785268849225,4.542332577003943,3,75133.45833333328,3072.8333333333285,10.0,27881.145833333336,monthly_quantile,1.0
S0088,,,高温,3,8,summer,1,0,1,6.0,6,16,21,0.13478260869565217,2.0040921044380493,1.0017714358514918,2,21880.020833333314,2625.0833333333358,5.0,27881.145833333336,monthly_quantile,1.0
S0102,,,高温,3,10,autumn,2,1,1,5.0,5,16,20,0.04363993698224165,3.1317825620549353,2.1252947195923744,3,42720.000000000015,3320.6666666666715,6.0,22707.416666666664,monthly_quantile,1.0
S0130,,,高温,3,7,summer,1,0,0,4.0,4,16,19,0.3695652173913043,0.995428052432879,-0.0031652825943771965,0,6228.562500000015,2123.916666666668,3.0,26017.312499999996,monthly_quantile,1.0
