dataset,sample_id,month,season,event_type,extreme_prob,quantile_level,target_cum,target_core,target_ramp,target_duration,target_max_imbalance_run,group_type,group_name,fallback_reason
cessnock_or_newarea,0,9,spring,寒潮,0.8465909090909091,0.8465909090909091,26.2368032282049,7.214057098735458,8.474754853682084,15.0,9.09090909090909,season,spring,month samples insufficient for 9
cessnock_or_newarea,1,1,summer,高温,0.3011363636363636,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,2,1,summer,高温,0.2045454545454545,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,3,1,summer,高温,0.2954545454545454,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,4,1,summer,高温,0.1021115653541751,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,5,2,summer,高温,0.1477272727272727,0.5,47.330928802490234,19.516892433166504,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 2:高温
cessnock_or_newarea,6,3,autumn,高温,0.3295454545454545,0.5,47.330928802490234,19.516892433166504,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 3:高温
cessnock_or_newarea,7,3,autumn,高温,0.2670454545454545,0.5,47.330928802490234,19.516892433166504,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 3:高温
cessnock_or_newarea,8,10,spring,高温,0.5340909090909091,0.5340909090909091,48.50658468766646,19.93110318617387,8.647556565024637,11.227272727272727,8.227272727272727,event_type,高温,month_event samples insufficient for 10:高温
cessnock_or_newarea,9,12,summer,高温,0.625,0.625,50.7606406211853,26.04049015045166,8.443650245666504,13.0,10.0,month_event_type,12:高温,
cessnock_or_newarea,10,12,summer,高温,0.0850921452581134,0.5,48.32187080383301,22.034847259521484,8.202948570251465,12.5,9.5,month_event_type,12:高温,
cessnock_or_newarea,11,1,summer,高温,0.1875,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,12,1,summer,高温,0.3522727272727273,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,13,11,spring,高温,0.2784090909090909,0.5,47.330928802490234,19.516892433166504,8.594188690185547,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温
cessnock_or_newarea,14,1,summer,高温,0.3352272727272727,0.5,43.51252365112305,18.871251106262207,8.61840534210205,9.0,8.0,month_event_type,1:高温,
cessnock_or_newarea,15,11,spring,大风/沙尘暴,0.5568181818181818,0.5568181818181818,13.601393526250662,2.183461969549005,6.405566042119807,9.0,6.818181818181817,season,spring,month samples insufficient for 11
cessnock_or_newarea,16,1,summer,暴雨/强降水,0.8693181818181818,0.8693181818181818,35.8451009013436,11.639875455336137,8.259337175976146,16.0,11.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水
cessnock_or_newarea,17,3,autumn,暴雨/强降水,0.3863636363636363,0.5,12.317733764648438,2.1877269744873047,4.523502349853516,10.0,6.0,month_event_type,3:暴雨/强降水,
cessnock_or_newarea,18,2,summer,暴雨/强降水,0.7443181818181818,0.7443181818181818,20.944601492448285,6.604471044106916,6.539106098088351,12.0,9.0,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水
cessnock_or_newarea,19,3,autumn,暴雨/强降水,0.9261363636363636,0.9261363636363636,22.103684685447,9.475738270716237,8.001454960216178,15.01136363636364,10.670454545454547,month_event_type,3:暴雨/强降水,
cessnock_or_newarea,20,12,summer,暴雨/强降水,0.9147727272727272,0.9147727272727272,47.59859486059708,12.82247985493053,8.649096022952685,19.28977272727272,12.159090909090878,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水
cessnock_or_newarea,21,12,summer,暴雨/强降水,0.96875,0.96875,63.03106606006622,16.03766231238842,9.265145987272263,24.625,18.0,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水
cessnock_or_newarea,22,1,summer,暴雨/强降水,0.5397727272727273,0.5397727272727273,12.363115500320088,2.2029361941597676,5.9859789555723015,9.0,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水
cessnock_or_newarea,23,2,summer,暴雨/强降水,0.9318181818181818,0.9318181818181818,50.12891856106844,13.40313259038058,8.753580917011607,20.43181818181818,15.43181818181818,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水
cessnock_or_newarea,24,1,summer,暴雨/强降水,0.375,0.5,11.406865119934082,1.5831325054168701,5.683885097503662,9.0,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水
cessnock_or_newarea,25,1,summer,暴雨/强降水,0.4090909090909091,0.5,11.406865119934082,1.5831325054168701,5.683885097503662,9.0,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水
cessnock_or_newarea,26,1,summer,暴雨/强降水,0.8579545454545454,0.8579545454545454,32.85168496045197,11.228255277330222,8.202719634229487,16.0,11.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水
