sample_index,selected_method,selected_score,global_objective
0,enhanced_gan,2.5666516202430447,0.21768630568863737
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.07729285831766962,0.21768630568863737
2,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,0.24983781169668237,0.21768630568863737
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.09528856992937436,0.21768630568863737
4,targeted_seed45_Conditional_Transformer_Risk_Generator,0.1908892773541997,0.21768630568863737
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.0901331749287224,0.21768630568863737
6,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.7555202971197511,0.21768630568863737
7,ganfix_Conditional_Transformer_Risk_Generator,0.7821860093489094,0.21768630568863737
8,targeted_seed45_Conditional_TCN_Risk_Generator,0.8376044555372626,0.21768630568863737
9,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,0.7318330845303739,0.21768630568863737
10,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3194779860972708,0.21768630568863737
11,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.38710147165896697,0.21768630568863737
12,ganfix_Conditional_Transformer_Risk_Generator,0.19321379109121584,0.21768630568863737
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.21768630568863737
14,targeted_seed46_Conditional_TCN_Risk_Generator,0.15663987826259151,0.21768630568863737
15,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.34233763323314087,0.21768630568863737
16,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,2.186120516428612,0.21768630568863737
17,traditional_gaussian_copula,7.67418740144882,0.21768630568863737
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3519202582142333,0.21768630568863737
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.21768630568863737
20,targeted_seed46_Conditional_Transformer_Risk_Generator,1.8191907729948888,0.21768630568863737
21,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,1.48647315394868,0.21768630568863737
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.2428124004548889,0.21768630568863737
23,targeted_seed47_Conditional_Transformer_Risk_Generator,1.2590090503200835,0.21768630568863737
24,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.7681020753593102,0.21768630568863737
25,RiskFirst_TCN_Empirical,0.5394305084628639,0.21768630568863737
26,ordinary_conditional_tcn,1.6670675739622929,0.21768630568863737
