sample_index,selected_method,selected_score,initial_local_score,global_objective
0,enhanced_gan,2.5666516202430447,2.0053561889658447,0.08723441372671056
1,targeted_seed47_RiskKNN_Bootstrap_Generator,0.07729285831766962,0.07729285831766962,0.08723441372671056
2,targeted_seed45_Conditional_Transformer_Risk_Generator,0.048192215998552126,0.048192215998552126,0.08723441372671056
3,targeted_seed46_RiskKNN_Bootstrap_Generator,0.09528856992937436,0.09528856992937436,0.08723441372671056
4,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.06856804433954963,0.06856804433954963,0.08723441372671056
5,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.0901331749287224,0.0901331749287224,0.08723441372671056
6,enhanced_gan,0.7219157904078297,0.7219157904078297,0.08723441372671056
7,DurationAware_RiskFirst_TCN_Empirical,0.6499239581353606,0.6499239581353606,0.08723441372671056
8,DurationAware_RiskFirst_TCN_Empirical,0.48459598964563644,0.48459598964563644,0.08723441372671056
9,ordinary_conditional_tcn,0.4378588885287721,0.4378588885287721,0.08723441372671056
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.18559179495314548,0.18559179495314548,0.08723441372671056
11,targeted_seed45_RiskKNN_Bootstrap_Generator,0.12821944865388823,0.12821944865388823,0.08723441372671056
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16244623817547793,0.16244623817547793,0.08723441372671056
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,0.17125057617478728,0.08723441372671056
14,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.07795411686781606,0.07795411686781606,0.08723441372671056
15,targeted_seed47_RiskKNN_Bootstrap_Generator,0.11562647423245695,0.11562647423245695,0.08723441372671056
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.8778478122273679,1.8778478122273679,0.08723441372671056
17,traditional_gaussian_copula,7.67418740144882,0.08076474164805524,0.08723441372671056
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3519202582142333,0.3519202582142333,0.08723441372671056
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,0.9318515484226793,0.08723441372671056
20,targeted_seed46_Conditional_Transformer_Risk_Generator,1.8191907729948888,0.7403152980740197,0.08723441372671056
21,targeted_seed47_Conditional_Transformer_Risk_Generator,1.4238717648249202,0.8543596794081694,0.08723441372671056
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.2428124004548889,0.2428124004548889,0.08723441372671056
23,targeted_seed47_Conditional_Transformer_Risk_Generator,1.2590090503200835,1.0712442457545497,0.08723441372671056
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,0.4364530461453652,0.08723441372671056
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,0.5310448922217464,0.08723441372671056
26,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.6825318183858446,0.6825318183858446,0.08723441372671056
