dataset,sample_id,month,season,event_type,extreme_prob,quantile_level,target_cum,target_core,target_ramp,target_duration,target_max_imbalance_run,group_type,group_name,fallback_reason,calibration_a,calibration_b,scale_cum,scale_core
muswellbrook,0,7,winter,寒潮,0.41875,0.5,15.233015545018388,2.2920681273899666,3.9756717681884766,8.0,6.0,global,all,month/event/season samples insufficient,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,1,12,summer,高温,0.18125,0.5,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,9.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,2,1,summer,高温,0.3125,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,3,1,summer,高温,0.10625,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,4,1,summer,高温,0.2,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,5,1,summer,高温,0.0446398044345315,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,6,1,summer,高温,0.0715580460309937,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,7,1,summer,高温,0.325,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,8,3,autumn,高温,0.53125,0.5874999999999999,48.276765503627864,13.1515714356532,4.858885669708251,12.0,9.324999999999996,event_type,高温,month_event samples insufficient for 3:高温,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,9,12,summer,高温,0.28125,0.5,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,9.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,10,12,summer,高温,0.2375,0.5,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,9.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,11,1,summer,高温,0.425,0.5,34.18081004138112,8.499271696918136,4.589417934417725,9.5,7.0,month_event_type,1:高温,,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,12,2,summer,高温,0.0017095939356609,0.5,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,9.0,event_type,高温,month_event samples insufficient for 2:高温,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,13,11,spring,大风/沙尘暴,0.965625,0.99,89.87178967467622,28.99684917629707,8.47866010665894,18.0,13.0,global,all,month/event/season samples insufficient,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,14,1,summer,暴雨/强降水,0.35625,0.5,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,3.5,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,15,3,autumn,暴雨/强降水,0.39375,0.5,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,3.5,event_type,暴雨/强降水,month_event samples insufficient for 3:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,16,2,summer,暴雨/强降水,0.625,0.7,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,6.099999999999994,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,17,3,autumn,暴雨/强降水,0.8875,0.99,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,15.759999999999991,event_type,暴雨/强降水,month_event samples insufficient for 3:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,18,12,summer,暴雨/强降水,0.78125,0.8875,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,11.0,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,19,1,summer,暴雨/强降水,0.575,0.6399999999999999,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,6.0,event_type,暴雨/强降水,month_event samples insufficient for 1:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,20,2,summer,暴雨/强降水,0.7875,0.8949999999999999,26.283039604920067,6.017353755923587,5.047780711650847,15.0,11.0,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,21,2,summer,暴雨/强降水,0.5125,0.5649999999999998,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,4.0,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,22,6,winter,暴雨/强降水,0.965625,0.99,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,15.759999999999991,event_type,暴雨/强降水,month_event samples insufficient for 6:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
muswellbrook,23,7,winter,暴雨/强降水,0.4,0.5,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,3.5,event_type,暴雨/强降水,month_event samples insufficient for 7:暴雨/强降水,1.2,-0.05,1.5583505310022983,0.9509196713003358
