sample_index,selected_method,selected_score,initial_local_score,global_objective
0,targeted_seed45_RiskKNN_Bootstrap_Generator,0.15490527891179093,0.15490527891179093,0.268129005203308
1,DurationAware_RiskFirst_TCN_Empirical,0.22565357048078516,0.22565357048078516,0.268129005203308
2,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.2050170141279488,0.2050170141279488,0.268129005203308
3,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.21455433371934757,0.21455433371934757,0.268129005203308
4,ordinary_conditional_tcn,0.2030014984005669,0.2030014984005669,0.268129005203308
5,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2609400510287327,0.2609400510287327,0.268129005203308
6,targeted_seed46_Conditional_Transformer_Risk_Generator,0.21300625112822563,0.21300625112822563,0.268129005203308
7,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.22388826951175161,0.22388826951175161,0.268129005203308
8,DurationAware_RiskFirst_TCN_Empirical,0.26856529820251207,0.26856529820251207,0.268129005203308
9,ganfix_Conditional_Transformer_Risk_Generator,0.20687927202121142,0.20687927202121142,0.268129005203308
10,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.317111490120213,0.317111490120213,0.268129005203308
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.2496384715371922,0.2496384715371922,0.268129005203308
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.3749579391541843,0.3749579391541843,0.268129005203308
13,targeted_seed47_Conditional_TCN_Risk_Generator,0.8205740878211251,0.63401646726052,0.268129005203308
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,0.1985826132111873,0.268129005203308
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.17360758597857764,0.17360758597857764,0.268129005203308
16,RiskFirst_TCN_Empirical,0.6621431374960243,0.6621431374960243,0.268129005203308
17,traditional_gaussian_copula,2.3099984053129283,1.1657523461934947,0.268129005203308
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.3359810325202991,0.3359810325202991,0.268129005203308
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,0.6287482317987835,0.268129005203308
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.37574484738758074,0.37574484738758074,0.268129005203308
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.31765067692607923,0.31765067692607923,0.268129005203308
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.3504321365471021,1.3504321365471021,0.268129005203308
23,traditional_gaussian_copula,0.040176042711438764,0.040176042711438764,0.268129005203308
