dataset,sample_id,month,season,event_type,extreme_prob,quantile_level,target_cum,target_core,target_ramp,target_duration,target_max_imbalance_run,group_type,group_name,fallback_reason,calibration_a,calibration_b,scale_cum,scale_core
singleton,0,8,winter,寒潮,0.5583941605839416,0.72007299270073,43.78966617000594,14.5821626354134,6.498547219882046,11.0,8.0,global,all,month/event/season samples insufficient,1.2,0.05,1.5985752541260185,1.6
singleton,1,12,summer,高温,0.2408759124087591,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,0.05,1.5985752541260185,1.6
singleton,2,12,summer,高温,0.1240875912408759,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,0.05,1.5985752541260185,1.6
singleton,3,1,summer,高温,0.3503649635036496,0.5,46.20731581174012,15.481439208984376,5.891976594924927,10.0,8.0,month_event_type,1:高温,,1.2,0.05,1.5985752541260185,1.6
singleton,4,1,summer,高温,0.3941605839416058,0.522992700729927,47.30799687085471,16.125998609779526,5.914605660160093,10.0,8.0,month_event_type,1:高温,,1.2,0.05,1.5985752541260185,1.6
singleton,5,2,summer,高温,0.0559660165413677,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 2:高温,1.2,0.05,1.5985752541260185,1.6
singleton,6,2,summer,高温,0.3795620437956204,0.5054744525547445,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,8.0,event_type,高温,month_event samples insufficient for 2:高温,1.2,0.05,1.5985752541260185,1.6
singleton,7,11,spring,高温,0.3722627737226277,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温,1.2,0.05,1.5985752541260185,1.6
singleton,8,12,summer,高温,0.0855439996863406,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,0.05,1.5985752541260185,1.6
singleton,9,12,summer,高温,0.1532846715328467,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温,1.2,0.05,1.5985752541260185,1.6
singleton,10,1,summer,高温,0.2116788321167883,0.5,46.20731581174012,15.481439208984376,5.891976594924927,10.0,8.0,month_event_type,1:高温,,1.2,0.05,1.5985752541260185,1.6
singleton,11,1,summer,高温,0.2627737226277372,0.5,46.20731581174012,15.481439208984376,5.891976594924927,10.0,8.0,month_event_type,1:高温,,1.2,0.05,1.5985752541260185,1.6
singleton,12,11,spring,高温,0.1313868613138686,0.5,53.94203593609881,17.876052856445312,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温,1.2,0.05,1.5985752541260185,1.6
singleton,13,9,spring,大风/沙尘暴,0.9671532846715328,0.99,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,33.18000000000001,global,all,month/event/season samples insufficient,1.2,0.05,1.5985752541260185,1.6
singleton,14,1,summer,大风/沙尘暴,0.3576642335766423,0.5,42.69702733754882,14.716116333007813,5.891976594924927,9.5,8.0,month,1,event samples insufficient for 大风/沙尘暴,1.2,0.05,1.5985752541260185,1.6
singleton,15,2,summer,暴雨/强降水,0.8029197080291971,0.99,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,34.76999999999999,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
singleton,16,4,autumn,暴雨/强降水,0.8759124087591241,0.99,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,34.76999999999999,event_type,暴雨/强降水,month_event samples insufficient for 4:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
singleton,17,10,spring,暴雨/强降水,0.7372262773722628,0.9346715328467153,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,15.643065693430657,event_type,暴雨/强降水,month_event samples insufficient for 10:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
singleton,18,12,summer,暴雨/强降水,0.6058394160583942,0.7770072992700731,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,4.857299270072996,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
singleton,19,11,spring,暴雨/强降水,0.8175182481751825,0.99,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,34.76999999999999,event_type,暴雨/强降水,month_event samples insufficient for 11:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
singleton,20,3,autumn,暴雨/强降水,0.9671532846715328,0.99,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,34.76999999999999,event_type,暴雨/强降水,month_event samples insufficient for 3:暴雨/强降水,1.2,0.05,1.5985752541260185,1.6
