sample_index,selected_method,selected_score,global_objective
0,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,0.6256969635127524,0.9264229848276773
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.9264229848276773
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.9264229848276773
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.2947268200423245,0.9264229848276773
4,targeted_seed45_RiskKNN_Bootstrap_Generator,0.3548669828884595,0.9264229848276773
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.9264229848276773
6,targeted_seed46_Conditional_TCN_Risk_Generator,0.5210972107740947,0.9264229848276773
7,extreme_conditioned_gaussian_copula,0.40265323626410365,0.9264229848276773
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.9264229848276773
9,traditional_gaussian_copula,0.6117137639421467,0.9264229848276773
10,targeted_seed45_Conditional_Transformer_Risk_Generator,0.34995951889975,0.9264229848276773
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.22659627587859288,0.9264229848276773
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.9264229848276773
13,traditional_gaussian_copula,1.4128265630627341,0.9264229848276773
14,targeted_seed47_Expanded_ValSelected_Model_Ensemble,0.2556119604614533,0.9264229848276773
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.25471240411918,0.9264229848276773
16,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,3.193577710324484,0.9264229848276773
17,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,0.9582638369547514,0.9264229848276773
18,extreme_conditioned_gaussian_copula,6.706182457949981,0.9264229848276773
19,targeted_seed45_Conditional_Transformer_Risk_Generator,4.959547251118948,0.9264229848276773
20,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.572145729667277,0.9264229848276773
