sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula
0,extreme_conditioned_gaussian_copula,0.6311993257784209,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8277843355865065,0.7974730631514394,0.6311993257784209
1,DurationAware_RiskFirst_TCN_Empirical,0.20458304206701192,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20458304206701192,0.7675570599813843,0.7484733609879236
2,DurationAware_RiskFirst_TCN_Empirical,0.2526566044372437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2526566044372437,0.7075173329332352,1.2385109896209325
3,DurationAware_RiskFirst_TCN_Empirical,0.514443449350058,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.514443449350058,0.8566758937451833,0.747664028701742
4,extreme_conditioned_gaussian_copula,0.5957144056337309,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7027728104601929,0.9141253496438775,0.5957144056337309
5,DurationAware_RiskFirst_TCN_Empirical,0.29277076017292175,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29277076017292175,0.48725908808607765,1.8356664438615515
6,extreme_conditioned_gaussian_copula,0.4671978358264824,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5504675510152932,0.6203643336918987,0.4671978358264824
7,extreme_conditioned_gaussian_copula,0.37127741915730883,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.4561649382156566,0.7468094640479848,0.37127741915730883
8,DurationAware_RiskFirst_TCN_Empirical,0.18786614325743137,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.18786614325743137,0.7570906124067163,0.5062787597124598
9,DurationAware_RiskFirst_TCN_Empirical,0.3275611477620176,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3275611477620176,0.6873281070353305,0.8700837492330431
10,DurationAware_RiskFirst_TCN_Empirical,0.37917983762231966,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.37917983762231966,0.7185302423435482,0.7111487635154683
11,DurationAware_RiskFirst_TCN_Empirical,0.39707495474175625,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.39707495474175625,0.785746765957559,0.8481555843162588
12,DurationAware_RiskFirst_TCN_Empirical,0.3406609945270426,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3406609945270426,0.722369766043247,0.8375575721346575
13,DurationAware_RiskFirst_TCN_Empirical,1.5782731397389926,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5782731397389926,1.9620982085566028,3.4521499327843967
14,extreme_conditioned_gaussian_copula,0.556829917380109,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6295655614982884,0.8546380653799598,0.556829917380109
15,DurationAware_RiskFirst_TCN_Empirical,8.389706496570426,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.389706496570426,8.396005217694523,9.197743780958858
16,DurationAware_RiskFirst_TCN_Empirical,7.359155861112457,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.359155861112457,7.3920830593763736,9.091109348377321
17,extreme_conditioned_gaussian_copula,3.1156472288378803,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.6967677656491045,5.002494037218677,3.1156472288378803
18,DurationAware_RiskFirst_TCN_Empirical,1.2263271784781098,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.2263271784781098,1.344817562078777,5.7311542809113165
19,DurationAware_RiskFirst_TCN_Empirical,7.291129662568569,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.291129662568569,7.872766899686633,8.101672245277243
20,DurationAware_RiskFirst_TCN_Empirical,3.4664401192089955,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.4664401192089955,4.104110839113545,8.930847473420462
