sample_index,selected_method,selected_score,global_objective
0,RiskFirst_TCN_Empirical,0.8232322916350328,1.4562074369393772
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,1.4562074369393772
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,1.4562074369393772
3,DurationAware_RiskFirst_TCN_Empirical,0.5726080082151797,1.4562074369393772
4,DurationAware_RiskFirst_TCN_Empirical,0.7423883683894265,1.4562074369393772
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,1.4562074369393772
6,DurationAware_RiskFirst_TCN_Empirical,0.5946746141981794,1.4562074369393772
7,extreme_conditioned_gaussian_copula,0.40265323626410365,1.4562074369393772
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,1.4562074369393772
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,1.4562074369393772
10,DurationAware_RiskFirst_TCN_Empirical,0.4160058890319659,1.4562074369393772
11,DurationAware_RiskFirst_TCN_Empirical,0.4312706945551803,1.4562074369393772
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,1.4562074369393772
13,DurationAware_RiskFirst_TCN_Empirical,1.4817625515144779,1.4562074369393772
14,extreme_conditioned_gaussian_copula,0.6483040296553968,1.4562074369393772
15,RiskFirst_TCN_Empirical,8.523398519851161,1.4562074369393772
16,RiskFirst_TCN_Empirical,7.614916437869001,1.4562074369393772
17,extreme_conditioned_gaussian_copula,3.3455193176840683,1.4562074369393772
18,extreme_conditioned_gaussian_copula,6.706182457949981,1.4562074369393772
19,DurationAware_RiskFirst_TCN_Empirical,7.484262481789028,1.4562074369393772
20,RiskFirst_TCN_Empirical,4.516917839875666,1.4562074369393772
