sample_index,selected_method,selected_score
0,RiskFirst_TCN_Empirical,2.5401913886097933
1,DurationAware_RiskFirst_TCN_Empirical,0.2154269151827963
2,DurationAware_RiskFirst_TCN_Empirical,0.8248054968008429
3,DurationAware_RiskFirst_TCN_Empirical,0.6703607410378747
4,DurationAware_RiskFirst_TCN_Empirical,0.5753100038561022
5,DurationAware_RiskFirst_TCN_Empirical,1.2947520866637208
6,DurationAware_RiskFirst_TCN_Empirical,1.1055630016366544
7,DurationAware_RiskFirst_TCN_Empirical,0.8215742964801409
8,RiskFirst_TCN_Empirical,0.6557340029089312
9,DurationAware_RiskFirst_TCN_Empirical,0.5064294269999564
10,DurationAware_RiskFirst_TCN_Empirical,1.0197183149139892
11,DurationAware_RiskFirst_TCN_Empirical,0.2761801600637866
12,DurationAware_RiskFirst_TCN_Empirical,0.26410016041164225
13,DurationAware_RiskFirst_TCN_Empirical,0.21149863384596904
14,DurationAware_RiskFirst_TCN_Empirical,0.35312802257021453
15,RiskFirst_TCN_Empirical,0.33393927188410844
16,RiskFirst_TCN_Empirical,2.1032190456211985
17,RiskFirst_TCN_Empirical,0.19982281236624266
18,RiskFirst_TCN_Empirical,1.1187128781130613
19,DurationAware_RiskFirst_TCN_Empirical,0.5680174405425336
20,DurationAware_RiskFirst_TCN_Empirical,1.9153396302620826
21,DurationAware_RiskFirst_TCN_Empirical,0.8158534052359965
22,RiskFirst_TCN_Empirical,0.546681614990824
23,DurationAware_RiskFirst_TCN_Empirical,0.9513289333491295
24,valprotected_x_base_copula,0.19770900638398045
25,RiskFirst_TCN_Empirical,0.35076972486728175
26,DurationAware_RiskFirst_TCN_Empirical,1.9426175565452917
