sample_index,selected_method,selected_score
0,valprotected_copula_guided_residual,4.30543393994428
1,valprotected_x_base_copula,1.3064544775825249
2,valprotected_x_base_copula,0.9184026081553148
3,valprotected_x_base_copula,1.24626840248844
4,valprotected_x_base_copula,1.4500863961847128
5,valprotected_x_base_copula,1.8944110718666047
6,valprotected_x_base_copula,1.526188141828426
7,valprotected_x_base_copula,0.9952045318419448
8,valprotected_x_base_copula,1.0159079119120928
9,valprotected_x_base_copula,1.5727152765051997
10,valprotected_x_base_copula,1.2808736723899323
11,valprotected_x_base_copula,1.4156986854262332
12,valprotected_x_base_copula,1.022517605761939
13,valprotected_x_base_copula,1.4612150608873657
14,valprotected_x_base_copula,0.4785050321155316
15,valprotected_x_base_copula,0.3102264446940519
16,valprotected_copula_guided_residual,2.9350953447253305
17,valprotected_x_base_copula,1.2516055447169692
18,valprotected_copula_guided_residual,2.071877585175904
19,valprotected_copula_guided_residual,0.8055029655470354
20,valprotected_copula_guided_residual,3.1243322323247713
21,valprotected_x_base_copula,3.3637854972491814
22,valprotected_x_base_copula,0.8032107723714107
23,valprotected_copula_guided_residual,1.182268160174889
24,valprotected_x_base_copula,0.14481927448577323
25,valprotected_x_base_copula,0.5464750040729002
26,valprotected_x_base_copula,2.644181406292818
