sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
1,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
2,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
3,extreme_conditioned_gaussian_copula,1.0601224987448858
4,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
5,extreme_conditioned_gaussian_copula,1.0601224987448858
6,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
7,valprotected_x_base_copula,1.0601224987448858
8,valprotected_copula_guided_residual,1.0601224987448858
9,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
10,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
11,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
12,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
13,valprotected_x_base_copula,1.0601224987448858
14,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
15,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
16,RiskFirst_TCN_Empirical,1.0601224987448858
17,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
18,valprotected_x_base_copula,1.0601224987448858
19,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
20,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
21,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
22,valprotected_copula_guided_residual,1.0601224987448858
23,DurationAware_RiskFirst_TCN_Empirical,1.0601224987448858
