sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
1,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
2,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
3,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
4,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
5,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
6,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
7,valprotected_x_base_copula,1.124136112186844
8,valprotected_x_base_copula,1.124136112186844
9,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
10,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
11,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
12,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
13,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
14,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
15,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
16,valprotected_x_base_copula,1.124136112186844
17,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
18,valprotected_x_base_copula,1.124136112186844
19,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
20,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
21,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
22,valprotected_x_base_copula,1.124136112186844
23,DurationAware_RiskFirst_TCN_Empirical,1.124136112186844
