sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
1,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
2,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
3,extreme_conditioned_gaussian_copula,1.0622192058462037
4,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
5,extreme_conditioned_gaussian_copula,1.0622192058462037
6,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
7,valprotected_x_base_copula,1.0622192058462037
8,valprotected_x_base_copula,1.0622192058462037
9,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
10,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
11,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
12,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
13,valprotected_x_base_copula,1.0622192058462037
14,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
15,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
16,RiskFirst_TCN_Empirical,1.0622192058462037
17,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
18,valprotected_x_base_copula,1.0622192058462037
19,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
20,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
21,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
22,valprotected_x_base_copula,1.0622192058462037
23,DurationAware_RiskFirst_TCN_Empirical,1.0622192058462037
