sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.5561529256804897
1,DurationAware_RiskFirst_TCN_Empirical,0.5113167576305889
2,valprotected_x_base_copula,0.6790695673573984
3,DurationAware_RiskFirst_TCN_Empirical,1.0542614994799717
4,DurationAware_RiskFirst_TCN_Empirical,0.557951374098503
5,DurationAware_RiskFirst_TCN_Empirical,1.3043346991628246
6,DurationAware_RiskFirst_TCN_Empirical,0.9135649371158131
7,valprotected_x_base_copula,0.6410397964241864
8,valprotected_x_base_copula,1.1254197836710973
9,DurationAware_RiskFirst_TCN_Empirical,0.4090610143444039
10,DurationAware_RiskFirst_TCN_Empirical,0.4389000433377114
11,DurationAware_RiskFirst_TCN_Empirical,0.7595014623775198
12,DurationAware_RiskFirst_TCN_Empirical,2.7688020295936955
13,DurationAware_RiskFirst_TCN_Empirical,0.8861172471676755
14,DurationAware_RiskFirst_TCN_Empirical,0.1714505956408643
15,DurationAware_RiskFirst_TCN_Empirical,0.7168018459127757
16,RiskFirst_TCN_Empirical,0.6093620571512893
17,DurationAware_RiskFirst_TCN_Empirical,1.5061788431299812
18,valprotected_x_base_copula,0.7483635884097883
19,DurationAware_RiskFirst_TCN_Empirical,0.56093170321481
20,DurationAware_RiskFirst_TCN_Empirical,0.5372933546479666
21,DurationAware_RiskFirst_TCN_Empirical,0.43127582504777084
22,valprotected_x_base_copula,1.297906031415399
23,DurationAware_RiskFirst_TCN_Empirical,0.34999652425450123
