sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
1,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
2,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
3,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
4,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
5,RiskFirst_TCN_Empirical,1.0746074470253622
6,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
7,valprotected_x_base_copula,1.0746074470253622
8,valprotected_x_base_copula,1.0746074470253622
9,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
10,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
11,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
12,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
13,valprotected_x_base_copula,1.0746074470253622
14,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
15,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
16,RiskFirst_TCN_Empirical,1.0746074470253622
17,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
18,valprotected_x_base_copula,1.0746074470253622
19,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
20,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
21,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
22,valprotected_x_base_copula,1.0746074470253622
23,DurationAware_RiskFirst_TCN_Empirical,1.0746074470253622
