sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.8557161864209918
1,valprotected_x_base_copula,1.559056408210724
2,valprotected_x_base_copula,0.6790695673573984
3,valprotected_x_base_copula,1.7460036803939991
4,valprotected_x_base_copula,1.3754433142667484
5,valprotected_x_base_copula,2.3157120316312203
6,valprotected_x_base_copula,2.8630390807307204
7,valprotected_x_base_copula,0.6410397964241864
8,valprotected_x_base_copula,1.1254197836710973
9,valprotected_x_base_copula,0.9486496196173558
10,valprotected_x_base_copula,1.0775373830332646
11,valprotected_x_base_copula,1.9645184356033725
12,valprotected_x_base_copula,3.852462902921548
13,valprotected_x_base_copula,3.3774135911555763
14,valprotected_x_base_copula,0.41764929899064346
15,valprotected_x_base_copula,1.542666726356995
16,valprotected_copula_guided_residual,0.450262871860307
17,valprotected_x_base_copula,2.882604681267439
18,valprotected_x_base_copula,0.7483635884097883
19,valprotected_x_base_copula,0.6997162921508451
20,valprotected_x_base_copula,1.2651000726498576
21,valprotected_x_base_copula,0.5477483746789181
22,valprotected_copula_guided_residual,1.2978740870672132
23,valprotected_x_base_copula,0.37517761522074394
