sample_index,selected_method,global_objective
0,valprotected_x_base_copula,1.8478461674413573
1,valprotected_x_base_copula,1.8478461674413573
2,valprotected_x_base_copula,1.8478461674413573
3,valprotected_x_base_copula,1.8478461674413573
4,valprotected_x_base_copula,1.8478461674413573
5,valprotected_x_base_copula,1.8478461674413573
6,valprotected_x_base_copula,1.8478461674413573
7,valprotected_x_base_copula,1.8478461674413573
8,valprotected_x_base_copula,1.8478461674413573
9,valprotected_x_base_copula,1.8478461674413573
10,valprotected_x_base_copula,1.8478461674413573
11,valprotected_x_base_copula,1.8478461674413573
12,valprotected_x_base_copula,1.8478461674413573
13,valprotected_x_base_copula,1.8478461674413573
14,valprotected_x_base_copula,1.8478461674413573
15,valprotected_x_base_copula,1.8478461674413573
16,valprotected_copula_guided_residual,1.8478461674413573
17,valprotected_x_base_copula,1.8478461674413573
18,valprotected_x_base_copula,1.8478461674413573
19,valprotected_x_base_copula,1.8478461674413573
20,valprotected_x_base_copula,1.8478461674413573
21,valprotected_x_base_copula,1.8478461674413573
22,valprotected_copula_guided_residual,1.8478461674413573
23,valprotected_x_base_copula,1.8478461674413573
