sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.7213355073629976
1,DurationAware_RiskFirst_TCN_Empirical,0.23628342018864873
2,RiskFirst_TCN_Empirical,0.467460677759619
3,DurationAware_RiskFirst_TCN_Empirical,0.20108420121903153
4,DurationAware_RiskFirst_TCN_Empirical,0.44147465757066806
5,valprotected_x_base_copula,0.7744860662565028
6,DurationAware_RiskFirst_TCN_Empirical,0.3689037180087105
7,DurationAware_RiskFirst_TCN_Empirical,0.3494245912413764
8,DurationAware_RiskFirst_TCN_Empirical,0.32193581452785763
9,RiskFirst_TCN_Empirical,0.4124577580726679
10,DurationAware_RiskFirst_TCN_Empirical,0.35811479014250436
11,DurationAware_RiskFirst_TCN_Empirical,0.24815954847729227
12,DurationAware_RiskFirst_TCN_Empirical,0.2749895695590079
13,DurationAware_RiskFirst_TCN_Empirical,0.8301059394257664
14,DurationAware_RiskFirst_TCN_Empirical,0.5847384315853096
15,valprotected_copula_guided_residual,1.511513450472995
16,valprotected_copula_guided_residual_conservative,1.5974569859460177
17,extreme_conditioned_gaussian_copula,0.9697470938158889
18,DurationAware_RiskFirst_TCN_Empirical,0.34203377765731313
19,valprotected_copula_guided_residual,1.015568065216068
20,RiskFirst_TCN_Empirical,0.6868005948574792
