sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.8580896694432913
1,DurationAware_RiskFirst_TCN_Empirical,0.18670425325823994
2,DurationAware_RiskFirst_TCN_Empirical,0.5198934446588673
3,DurationAware_RiskFirst_TCN_Empirical,0.17484345347494024
4,DurationAware_RiskFirst_TCN_Empirical,0.5097592762891607
5,valprotected_x_base_copula,0.8341673988628548
6,DurationAware_RiskFirst_TCN_Empirical,0.24998212443277362
7,DurationAware_RiskFirst_TCN_Empirical,0.32653064312392766
8,DurationAware_RiskFirst_TCN_Empirical,0.3270824189818461
9,DurationAware_RiskFirst_TCN_Empirical,0.7952048196580954
10,DurationAware_RiskFirst_TCN_Empirical,0.4169622959715105
11,DurationAware_RiskFirst_TCN_Empirical,0.2880158576587823
12,DurationAware_RiskFirst_TCN_Empirical,0.2116282691748832
13,DurationAware_RiskFirst_TCN_Empirical,0.7510379406171614
14,DurationAware_RiskFirst_TCN_Empirical,0.6573828451167041
15,valprotected_x_base_copula,2.267246273426562
16,DurationAware_RiskFirst_TCN_Empirical,2.0056188485090365
17,valprotected_x_base_copula,1.289925837734477
18,DurationAware_RiskFirst_TCN_Empirical,0.41711398251760307
19,DurationAware_RiskFirst_TCN_Empirical,2.4887341779573022
20,DurationAware_RiskFirst_TCN_Empirical,1.1976175337158552
