sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.7213355073629976
1,DurationAware_RiskFirst_TCN_Empirical,0.23628342018864873
2,DurationAware_RiskFirst_TCN_Empirical,0.48492387975351803
3,DurationAware_RiskFirst_TCN_Empirical,0.20108420121903153
4,DurationAware_RiskFirst_TCN_Empirical,0.44147465757066806
5,valprotected_x_base_copula,0.7744860662565028
6,DurationAware_RiskFirst_TCN_Empirical,0.3689037180087105
7,DurationAware_RiskFirst_TCN_Empirical,0.3494245912413764
8,DurationAware_RiskFirst_TCN_Empirical,0.32193581452785763
9,DurationAware_RiskFirst_TCN_Empirical,0.64133124209427
10,DurationAware_RiskFirst_TCN_Empirical,0.35811479014250436
11,DurationAware_RiskFirst_TCN_Empirical,0.24815954847729227
12,DurationAware_RiskFirst_TCN_Empirical,0.2749895695590079
13,DurationAware_RiskFirst_TCN_Empirical,0.8301059394257664
14,DurationAware_RiskFirst_TCN_Empirical,0.5847384315853096
15,valprotected_x_base_copula,2.3735447963659735
16,DurationAware_RiskFirst_TCN_Empirical,2.063694088405712
17,valprotected_x_base_copula,1.2416267380101014
18,DurationAware_RiskFirst_TCN_Empirical,0.34203377765731313
19,DurationAware_RiskFirst_TCN_Empirical,2.551623631458075
20,DurationAware_RiskFirst_TCN_Empirical,1.0692700921300173
