dataset,method,highrisk_wasserstein,highrisk_acf_mae,extreme_degree_match_rate,val_q99,val_core_q99,val_ramp,val_duration,mean_wasserstein,mean_js,acf_mae,corr_matrix_error,norm_q99_cum_deficit_error,norm_core_q99_cum_deficit_error,norm_netload_ramp_max_mae,norm_imbalance_duration_mae,val_risk_score,risk_rank,priority,selected_margin_0.00,selected_margin_0.05,selected_margin_0.10
singleton,GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.1648452840557388,0.08825059998389528,0.44,54.14534154925744,28.711138115317127,1.4054479697311764,8.32,0.30620569927223895,0.06092781558522992,0.05388988543900896,0.06251640361958216,0.0,0.0,0.0,0.13333333333333353,0.020000000000000028,1,2,True,True,True
singleton,TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.1885455263974174,0.10369774208461935,0.48,54.53731123004357,32.75391413308431,1.5412521639035548,8.28,0.2700066959138005,0.06174368796128096,0.05228309417012996,0.05876747603882701,0.011486567212338799,0.3993359183524748,0.6402473805943306,0.06666666666666529,0.2933085908180265,2,0,False,False,False
singleton,TransformerVAE_Augmented_TailWeighted_Copula,1.152266293772084,0.08593195728989667,0.44,61.79948122601233,31.253391579461436,1.6175600349868182,8.24,0.2466008337920748,0.05469046642587492,0.05080956817682708,0.04861002427917499,0.22430252685193072,0.25111782530794985,1.0,0.0,0.3926261056479642,3,1,False,False,False
singleton,Conditional_Transformer_Risk_Generator,0.9573139967416257,0.03948768122805224,0.44,73.92298070207818,36.30454684505274,1.5339182920695749,8.84,0.2666140239364338,0.09906835477375503,0.030369722182782725,0.07276969479937681,0.5795784535544514,0.7500590770273284,0.6056719224508206,1.0,0.7003092397872391,4,3,False,False,False
singleton,Conditional_NormalizingFlow_Risk_Generator,1.0181962283899473,0.034183104578021935,0.32,88.26952099645393,38.834885647085144,1.4058835605473723,8.64,0.3717556562092957,0.08950679136959187,0.045096312501014785,0.06069108742232814,1.0,1.0,0.002053588114711659,0.6666666666666676,0.7005133970286781,5,4,False,False,False
muswellbrook,Conditional_Transformer_Risk_Generator,0.5706062133002517,0.05618305871789142,0.4166666666666667,2.44948009988191,0.34900687290975796,1.6577352061212878,8.541666666666666,0.2320010323843897,0.07565318867620867,0.04809016878072859,0.05452509628775346,0.0,0.0,0.49075402287631464,0.5294117647058819,0.20210027042496093,1,3,True,True,True
muswellbrook,Conditional_NormalizingFlow_Risk_Generator,0.7035168034292938,0.051592244483478135,0.375,7.551971647728209,2.8921972201185717,1.558479203466656,8.166666666666666,0.3316471392456522,0.10274243245688518,0.06866591688645693,0.08986587273622303,0.35605626857661166,0.4347278753811728,0.09851957519719899,0.0,0.26186513698663505,2,4,False,False,False
muswellbrook,TransformerVAE_Augmented_TailWeighted_Copula,0.4694770784515034,0.07837372799228898,0.4583333333333333,16.697694171437192,1.487450796133892,1.6518299762901734,8.875,0.2965620980052804,0.06490289882569317,0.07181550392314225,0.051655883440178116,0.9942526878540481,0.1946033290536074,0.46741805830715005,1.0,0.6235113196490841,3,1,False,False,False
muswellbrook,GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4781353519864044,0.06282387624828492,0.375,16.780056467050713,4.69994394206422,1.5335485547814944,8.75,0.2278290573765178,0.05492956649402764,0.05812385481314083,0.056720802718138806,1.0,0.7437404872453311,0.0,0.8235294117647061,0.6466515579383052,4,2,False,False,False
muswellbrook,TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.6221633412889248,0.07012851062122219,0.375,7.953474858122604,6.199081117582761,1.7866012971959815,8.708333333333334,0.21334290154824473,0.05459448594601674,0.06917578430136825,0.062315003400973415,0.3840735094821648,1.0,1.0,0.7647058823529422,0.7799279351975907,5,0,False,False,False
cessnock_or_newarea,GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.8666302103007072,0.09558305098018584,0.3076923076923077,34.23823607382809,17.190897254646217,2.0052963423603125,4.230769230769231,0.35816605110342675,0.048240301181881606,0.07721027087460829,0.06558129071187012,0.37427488494040306,0.7046159644926472,0.0,0.0,0.32366725482991504,1,2,True,True,False
cessnock_or_newarea,Conditional_Transformer_Risk_Generator,0.559463607282716,0.06970438400243736,0.2692307692307692,21.181530899942942,3.881488971958902,2.5224470241843777,6.461538461538462,0.2672851216128535,0.061569163843802954,0.035033980685023745,0.03168965192929646,0.0,0.0,1.0,1.0,0.4,2,3,False,False,False
cessnock_or_newarea,TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.9453477076948297,0.10197383946737365,0.38461538461538464,36.26140172222327,16.619922542627776,2.119797283137674,4.730769230769231,0.3357535525941358,0.04276118286794597,0.0775140899148931,0.04598604336215191,0.4322696148653006,0.6743878815557736,0.22140730893653668,0.22413793103448276,0.4209697658156288,3,0,False,False,True
cessnock_or_newarea,TransformerVAE_Augmented_TailWeighted_Copula,0.6363022406841999,0.10469980405496916,0.3076923076923077,38.426321682380575,22.770371644764424,2.1788262654657817,4.8076923076923075,0.31145602630297947,0.042954277016807006,0.07318745486243926,0.054390269207724856,0.4943277802448557,1.0,0.3355500228548556,0.25862068965517226,0.5709789432354464,4,1,False,False,False
cessnock_or_newarea,Conditional_NormalizingFlow_Risk_Generator,1.229336892252057,0.08963445026768284,0.46153846153846156,56.06686705057514,17.607194186137093,2.3014766754114624,5.269230769230769,0.5543965785917657,0.08417854460240655,0.06058804109365471,0.07784738128866045,1.0,0.7266552210596977,0.5727157353954926,0.4655172413793103,0.7310030863736791,5,4,False,False,False
